,data,labels,counterfactual_data,var_0,counter_var_0
0,14 22 113,36,65 6 113,36,71
1,18 57 113,75,106 30 113,75,23
2,3 44 113,47,44 57 113,47,101
3,102 5 113,107,76 37 113,107,0
4,5 102 113,107,99 17 113,107,3
5,55 85 113,27,82 28 113,27,110
6,79 61 113,27,43 44 113,27,87
7,2 71 113,73,86 57 113,73,30
8,87 21 113,108,65 67 113,108,19
9,19 66 113,85,16 91 113,85,107
10,81 90 113,58,7 75 113,58,82
11,73 9 113,82,37 77 113,82,1
12,47 38 113,85,91 36 113,85,14
13,46 42 113,88,7 62 113,88,69
14,100 27 113,14,5 73 113,14,78
15,112 82 113,81,58 7 113,81,65
16,9 94 113,103,35 30 113,103,65
17,103 99 113,89,91 46 113,89,24
18,38 26 113,64,41 91 113,64,19
19,75 89 113,51,28 73 113,51,101
20,18 47 113,65,87 9 113,65,96
21,9 12 113,21,34 32 113,21,66
22,5 93 113,98,97 54 113,98,38
23,49 40 113,89,52 1 113,89,53
24,81 16 113,97,104 99 113,97,90
25,75 59 113,21,64 51 113,21,2
26,38 15 113,53,45 44 113,53,89
27,50 4 113,54,35 4 113,54,39
28,49 19 113,68,89 28 113,68,4
29,37 56 113,93,22 64 113,93,86
30,84 24 113,108,10 72 113,108,82
31,10 38 113,48,40 31 113,48,71
32,90 56 113,33,60 5 113,33,65
33,82 0 113,82,41 66 113,82,107
34,62 78 113,27,3 67 113,27,70
35,50 34 113,84,106 87 113,84,80
36,99 80 113,66,57 52 113,66,109
37,2 92 113,94,16 62 113,94,78
38,104 86 113,77,12 29 113,77,41
39,6 49 113,55,111 95 113,55,93
40,33 101 113,21,55 55 113,21,110
41,21 87 113,108,71 43 113,108,1
42,66 96 113,49,108 20 113,49,15
43,19 19 113,38,60 69 113,38,16
44,105 35 113,27,67 110 113,27,64
45,100 3 113,103,98 19 113,103,4
46,55 94 113,36,14 68 113,36,82
47,108 20 113,15,60 101 113,15,48
48,98 68 113,53,20 7 113,53,27
49,88 44 113,19,70 35 113,19,105
50,3 96 113,99,31 84 113,99,2
51,48 26 113,74,17 25 113,74,42
52,47 111 113,45,112 38 113,45,37
53,22 109 113,18,20 91 113,18,111
54,66 55 113,8,56 21 113,8,77
55,28 16 113,44,87 8 113,44,95
56,90 7 113,97,56 5 113,97,61
57,86 40 113,13,54 82 113,13,23
58,105 52 113,44,81 36 113,44,4
59,76 83 113,46,35 11 113,46,46
60,90 68 113,45,14 20 113,45,34
61,109 35 113,31,59 74 113,31,20
62,91 27 113,5,49 88 113,5,24
63,54 49 113,103,46 12 113,103,58
64,4 57 113,61,8 87 113,61,95
65,79 33 113,112,97 47 113,112,31
66,109 84 113,80,65 94 113,80,46
67,58 104 113,49,21 5 113,49,26
68,35 86 113,8,18 59 113,8,77
69,64 104 113,55,105 9 113,55,1
70,48 72 113,7,32 73 113,7,105
71,26 92 113,5,102 68 113,5,57
72,17 47 113,64,84 48 113,64,19
73,103 22 113,12,69 68 113,12,24
74,6 3 113,9,38 54 113,9,92
75,55 26 113,81,102 90 113,81,79
76,111 51 113,49,66 47 113,49,0
77,88 6 113,94,27 16 113,94,43
78,4 85 113,89,50 16 113,89,66
79,42 19 113,61,46 45 113,61,91
80,11 26 113,37,36 75 113,37,111
81,75 62 113,24,70 25 113,24,95
82,99 43 113,29,56 15 113,29,71
83,57 63 113,7,85 73 113,7,45
84,57 87 113,31,91 75 113,31,53
85,17 30 113,47,109 5 113,47,1
86,34 103 113,24,98 99 113,24,84
87,7 7 113,14,95 92 113,14,74
88,41 2 113,43,63 100 113,43,50
89,63 71 113,21,27 106 113,21,20
90,9 77 113,86,101 91 113,86,79
91,18 92 113,110,15 56 113,110,71
92,100 72 113,59,59 92 113,59,38
93,36 14 113,50,72 32 113,50,104
94,67 107 113,61,37 72 113,61,109
95,9 75 113,84,0 16 113,84,16
96,0 51 113,51,68 0 113,51,68
97,22 98 113,7,11 83 113,7,94
98,59 69 113,15,1 57 113,15,58
99,101 73 113,61,14 46 113,61,60
100,21 65 113,86,1 16 113,86,17
101,80 78 113,45,90 28 113,45,5
102,63 2 113,65,24 86 113,65,110
103,61 18 113,79,41 37 113,79,78
104,106 102 113,95,97 65 113,95,49
105,86 75 113,48,86 29 113,48,2
106,103 91 113,81,30 78 113,81,108
107,86 86 113,59,99 21 113,59,7
108,105 81 113,73,73 5 113,73,78
109,44 11 113,55,9 81 113,55,90
110,59 3 113,62,23 103 113,62,13
111,100 60 113,47,111 108 113,47,106
112,112 22 113,21,52 86 113,21,25
113,20 110 113,17,1 41 113,17,42
114,89 52 113,28,44 79 113,28,10
115,40 15 113,55,74 9 113,55,83
116,39 76 113,2,69 107 113,2,63
117,7 22 113,29,24 55 113,29,79
118,56 98 113,41,21 44 113,41,65
119,80 112 113,79,79 79 113,79,45
120,109 75 113,71,96 46 113,71,29
121,98 69 113,54,70 78 113,54,35
122,1 84 113,85,45 25 113,85,70
123,108 36 113,31,5 94 113,31,99
124,15 12 113,27,96 49 113,27,32
125,42 32 113,74,17 22 113,74,39
126,22 102 113,11,31 98 113,11,16
127,92 112 113,91,58 110 113,91,55
128,77 108 113,72,57 4 113,72,61
129,53 69 113,9,29 49 113,9,78
130,40 60 113,100,25 62 113,100,87
131,6 58 113,64,82 74 113,64,43
132,3 67 113,70,26 4 113,70,30
133,5 48 113,53,101 11 113,53,112
134,61 83 113,31,16 47 113,31,63
135,7 73 113,80,31 26 113,80,57
136,108 106 113,101,37 41 113,101,78
137,99 111 113,97,0 84 113,97,84
138,73 63 113,23,23 78 113,23,101
139,0 110 113,110,42 28 113,110,70
140,73 47 113,7,97 98 113,7,82
141,82 26 113,108,20 48 113,108,68
142,88 37 113,12,71 30 113,12,101
143,102 78 113,67,99 109 113,67,95
144,61 108 113,56,94 9 113,56,103
145,13 5 113,18,57 34 113,18,91
146,110 92 113,89,81 23 113,89,104
147,74 93 113,54,83 12 113,54,95
148,105 31 113,23,45 19 113,23,64
149,87 4 113,91,111 31 113,91,29
150,64 38 113,102,104 39 113,102,30
151,8 40 113,48,90 91 113,48,68
152,3 35 113,38,64 44 113,38,108
153,26 103 113,16,63 14 113,16,77
154,53 107 113,47,2 101 113,47,103
155,40 26 113,66,107 74 113,66,68
156,11 96 113,107,93 102 113,107,82
157,9 10 113,19,108 99 113,19,94
158,108 82 113,77,61 5 113,77,66
159,107 16 113,10,109 42 113,10,38
160,48 91 113,26,86 77 113,26,50
